# bk: ../bk/results/RK4/bk_MVg.csv
q2	x	cme	f2	fl	redx
1.5	1e-05	319.0	0.9084110042147373	0.3201204783140391	0.5882905259006982
1.5	1.438449888287663e-05	319.0	0.8658183815264773	0.18099517230522136	0.684823209221256
1.5	2.06913808111479e-05	319.0	0.8245138507076529	0.07719111703610466	0.7473227336715482
1.5	2.9763514416313192e-05	319.0	0.7845372200998642	0.030707084634421705	0.7538301354654424
1.5	4.281332398719396e-05	319.0	0.7459027499703105	0.012410243505590071	0.7334925064647204
1.5	6.158482110660267e-05	319.0	0.7086278541331713	0.005172818544892463	0.7034550355882788
1.5	8.858667904100833e-05	319.0	0.6727065273211134	0.002214803203272411	0.670491724117841
1.5	0.00012742749857031334	319.0	0.6381599044247553	0.0009675475457261034	0.6371923568790292
1.5	0.00018329807108324357	319.0	0.604975186026342	0.00042873510471077875	0.6045464509216313
1.5	0.00026366508987303583	319.0	0.5731702081135469	0.00019186072761552474	0.5729783473859313
1.5	0.000379269019073225	319.0	0.5427964024187484	8.64369687076068e-05	0.5427099654500408
1.5	0.0005455594781168515	319.0	0.5137801399755989	3.911690396495136e-05	0.5137410230716339
1.5	0.0007847599703514606	319.0	0.48621015350670577	1.7756449673223622e-05	0.48619239705703254
1.5	0.0011288378916846883	319.0	0.46003171153181904	8.076664337395556e-06	0.46002363486748166
1.5	0.001623776739188721	319.0	0.4352392604205788	3.6788558629539834e-06	0.43523558156471587
1.5	0.002335721469090121	319.0	0.41186506726224054	1.677363989248969e-06	0.4118633898982513
1.5	0.003359818286283781	319.0	0.38993781830779245	7.654724079515035e-07	0.3899370528353845
1.5	0.004832930238571752	319.0	0.36942034010296165	3.495547101626084e-07	0.3694199905482515
1.5	0.0069519279617756054	319.0	0.3503776854452727	1.5975840675811864e-07	0.3503775256868659
1.5	0.01	319.0	0.3352330149182711	7.36478985802208e-08	0.33523294127037256
8.5	1e-05	319.0	2.209482011746527	0.5765835163187039	1.632898495427823
8.5	1.438449888287663e-05	319.0	2.0756222124098285	0.5970223492517154	1.478599863158113
8.5	2.06913808111479e-05	319.0	1.9481664042170719	0.6372579947471652	1.3109084094699068
8.5	2.9763514416313192e-05	319.0	1.8260447119941894	0.6906988006315018	1.1353459113626876
8.5	4.281332398719396e-05	319.0	1.70998231103363	0.6978533413216231	1.0121289697120068
8.5	6.158482110660267e-05	319.0	1.5990874677173434	0.5314473075903788	1.0676401601269645
8.5	8.858667904100833e-05	319.0	1.4939464695926576	0.26860615322480913	1.2253403163678485
8.5	0.00012742749857031334	319.0	1.3938923017100686	0.10821141158316976	1.2856808901268988
8.5	0.00018329807108324357	319.0	1.2989793621540795	0.04188060016317303	1.2570987619909064
8.5	0.00026366508987303583	319.0	1.2086112862883578	0.016568589604546692	1.1920426966838111
8.5	0.000379269019073225	319.0	1.123517707345414	0.006752792261383743	1.1167649150840302
8.5	0.0005455594781168515	319.0	1.043192951740495	0.0028198333213002016	1.0403731184191949
8.5	0.0007847599703514606	319.0	0.9676619492029173	0.0011981306362547413	0.9664638185666625
8.5	0.0011288378916846883	319.0	0.8960918813249824	0.0005150469913682818	0.8955768343336141
8.5	0.001623776739188721	319.0	0.8287240572302875	0.00022300439335067195	0.8285010528369369
8.5	0.002335721469090121	319.0	0.7654333660539017	9.69575818011694e-05	0.7653364084721005
8.5	0.003359818286283781	319.0	0.7060728796423249	4.222517630828456e-05	0.7060306544660166
8.5	0.004832930238571752	319.0	0.650496983048727	1.838761510254208e-05	0.6504785954336245
8.5	0.0069519279617756054	319.0	0.5985850747502767	7.995504497345459e-06	0.5985770792457793
8.5	0.01	319.0	0.551379670300532	3.475762258690556e-06	0.5513761945382734
27.0	1e-05	319.0	3.556054464456719	0.7652433427234474	2.7908111217332716
27.0	1.438449888287663e-05	319.0	3.309951241695123	0.7329047070934976	2.5770465346016254
27.0	2.06913808111479e-05	319.0	3.0767647269031184	0.7107134981161256	2.3660512287869926
27.0	2.9763514416313192e-05	319.0	2.8561390931223785	0.7017223023320559	2.1544167907903224
27.0	4.281332398719396e-05	319.0	2.647877463694001	0.7102928990305123	1.9375845646634886
27.0	6.158482110660267e-05	319.0	2.4513683847959293	0.7407166378956086	1.7106517469003206
27.0	8.858667904100833e-05	319.0	2.266144500220226	0.7884094883390517	1.4777350118811743
27.0	0.00012742749857031334	319.0	2.091783040700546	0.8009589068553613	1.2908241338451847
27.0	0.00018329807108324357	319.0	1.9278512978436013	0.6401697799437671	1.2876815178998342
27.0	0.00026366508987303583	319.0	1.77395927253005	0.3387192798263082	1.4352399927037418
27.0	0.000379269019073225	319.0	1.629660281071385	0.1366304874959994	1.4930297935753856
27.0	0.0005455594781168515	319.0	1.4947209787200155	0.05170922342579506	1.4430117552942205
27.0	0.0007847599703514606	319.0	1.368556643573612	0.01989928253483645	1.3486573610387755
27.0	0.0011288378916846883	319.0	1.2464260470748156	0.007732933595104697	1.238693113479711
27.0	0.001623776739188721	319.0	1.136784683602199	0.0031566270211026725	1.1336280565810963
27.0	0.002335721469090121	319.0	1.0341627846639712	0.001301391300363493	1.0328613933636077
27.0	0.003359818286283781	319.0	0.9375625131880001	0.0005419174802701318	0.93702059570773
27.0	0.004832930238571752	319.0	0.8497340833470627	0.00022546585722514528	0.8495086174898375
27.0	0.0069519279617756054	319.0	0.7687267174426929	9.49717277971898e-05	0.7686317457148958
27.0	0.01	319.0	0.6931884679814473	3.955166200692048e-05	0.6931489163194403
