# bk: ../bk/results/RK4/bk_MV.csv
q2	x	cme	f2	fl	redx
1.5	1e-05	319.0	0.8984494402429712	0.31491013749260416	0.583539302750367
1.5	1.438449888287663e-05	319.0	0.8530912464342595	0.17721719363196936	0.6758740528022902
1.5	2.06913808111479e-05	319.0	0.8091647105592826	0.07520984942494875	0.7339548611343338
1.5	2.9763514416313192e-05	319.0	0.7666719204377421	0.029763104090718022	0.7369088163470241
1.5	4.281332398719396e-05	319.0	0.7256241819676007	0.011962229791139421	0.7136619521764613
1.5	6.158482110660267e-05	319.0	0.6860524668428636	0.004957288014416822	0.6810951788284467
1.5	8.858667904100833e-05	319.0	0.6479361246011593	0.002109479866507534	0.6458266447346518
1.5	0.00012742749857031334	319.0	0.6112937484287292	0.0009156057732455553	0.6103781426554836
1.5	0.00018329807108324357	319.0	0.5761438718406681	0.0004029311560886593	0.5757409406845794
1.5	0.00026366508987303583	319.0	0.5424409395803211	0.00017898273429538098	0.5422619568460257
1.5	0.000379269019073225	319.0	0.5101758113776378	7.999908693054477e-05	0.5100958122907072
1.5	0.0005455594781168515	319.0	0.479313358120358	3.589252196860065e-05	0.4792774655983894
1.5	0.0007847599703514606	319.0	0.44987736357563296	1.614157795591222e-05	0.44986122199767703
1.5	0.0011288378916846883	319.0	0.4218558414559518	7.267943109222141e-06	0.42184857351284255
1.5	0.001623776739188721	319.0	0.39522064133557944	3.2741345674719933e-06	0.39521736720101197
1.5	0.002335721469090121	319.0	0.36990488186870213	1.4746560402762855e-06	0.36990340721266185
1.5	0.003359818286283781	319.0	0.34594504517386	6.638073854009021e-07	0.3459443813664746
1.5	0.004832930238571752	319.0	0.32332471962431325	2.985940543624432e-07	0.3233244210302589
1.5	0.0069519279617756054	319.0	0.30198996541886597	1.341866685371169e-07	0.3019898312321974
1.5	0.01	319.0	0.2846805074927167	6.085437739434806e-08	0.2846804466383393
8.5	1e-05	319.0	2.169066563429614	0.5610061246430801	1.6080604387865338
8.5	1.438449888287663e-05	319.0	2.0338102529694058	0.579650252346445	1.4541600006229607
8.5	2.06913808111479e-05	319.0	1.9046077872214264	0.6173584534094229	1.2872493338120035
8.5	2.9763514416313192e-05	319.0	1.781306532883012	0.6676355182696141	1.113671014613398
8.5	4.281332398719396e-05	319.0	1.6640288478651535	0.6729973743420029	0.9910314735231506
8.5	6.158482110660267e-05	319.0	1.5525308503615645	0.5113091291964739	1.0412217211650905
8.5	8.858667904100833e-05	319.0	1.4465824944366674	0.25781032931022924	1.1887721651264382
8.5	0.00012742749857031334	319.0	1.3459771404872722	0.10361000701139643	1.242367133475876
8.5	0.00018329807108324357	319.0	1.250714520371209	0.03999961407107165	1.2107149063001372
8.5	0.00026366508987303583	319.0	1.1605438901855292	0.015785019062429916	1.1447588711230992
8.5	0.000379269019073225	319.0	1.075355738363733	0.006417210419541029	1.068938527944192
8.5	0.0005455594781168515	319.0	0.994909738025634	0.002672920801123463	0.9922368172245105
8.5	0.0007847599703514606	319.0	0.9190913115067109	0.0011328619365989162	0.917958449570112
8.5	0.0011288378916846883	319.0	0.8477554060463908	0.0004857852705859146	0.8472696207758048
8.5	0.001623776739188721	319.0	0.7806013172352149	0.00020985972326205223	0.7803914575119528
8.5	0.002335721469090121	319.0	0.7175980550986047	9.104945632444443e-05	0.7175070056422803
8.5	0.003359818286283781	319.0	0.658491578169143	3.958018918498812e-05	0.658451997979958
8.5	0.004832930238571752	319.0	0.6029343475475932	1.721120986877545e-05	0.6029171363377245
8.5	0.0069519279617756054	319.0	0.5519223868656229	7.47651859973068e-06	0.5519149103470231
8.5	0.01	319.0	0.5049492372786264	3.249767699127026e-06	0.5049459875109272
27.0	1e-05	319.0	3.4696783071477535	0.721471046114089	2.7482072610336648
27.0	1.438449888287663e-05	319.0	3.228758701357367	0.6917838485707464	2.5369748527866207
27.0	2.06913808111479e-05	319.0	3.0006950125004437	0.6717537481560737	2.32894126434437
27.0	2.9763514416313192e-05	319.0	2.7850132179395595	0.6643069633463149	2.1207062545932445
27.0	4.281332398719396e-05	319.0	2.5816025649703356	0.6735571032618837	1.908045461708452
27.0	6.158482110660267e-05	319.0	2.3896981117602087	0.7037582283928825	1.6859398833673263
27.0	8.858667904100833e-05	319.0	2.208920008959939	0.7507051875204934	1.4582148214394457
27.0	0.00012742749857031334	319.0	2.0389025997665002	0.7645351389135616	1.2743674608529387
27.0	0.00018329807108324357	319.0	1.8792011389983816	0.6127991078436095	1.2664020311547721
27.0	0.00026366508987303583	319.0	1.7292525676641315	0.3252498072442208	1.4040027604199108
27.0	0.000379269019073225	319.0	1.5888776339139787	0.131651763205622	1.4572258707083567
27.0	0.0005455594781168515	319.0	1.4575594538660293	0.05000433357370945	1.4075551202923198
27.0	0.0007847599703514606	319.0	1.3345006108229371	0.019302834124378488	1.3151977766985588
27.0	0.0011288378916846883	319.0	1.2197606463539306	0.007672637266868512	1.212088009087062
27.0	0.001623776739188721	319.0	1.112923028394995	0.0031261143643930567	1.1097969140306019
27.0	0.002335721469090121	319.0	1.0121164191046452	0.0012892162717190378	1.0108272028329262
27.0	0.003359818286283781	319.0	0.9207227601666192	0.0005438780658818453	0.9201788821007374
27.0	0.004832930238571752	319.0	0.834634954250683	0.00022975264677370917	0.8344052016039093
27.0	0.0069519279617756054	319.0	0.7552211853789874	9.738736785725722e-05	0.7551237980111302
27.0	0.01	319.0	0.682006924214098	4.135316483338219e-05	0.6819655710492647
