q2	x	cme	f2	fl	redx
1.5	1e-05	319.0	0.7119316012952147	0.250746367521562	0.4611852337736527
1.5	1.438449888287663e-05	319.0	0.6785842724875639	0.14179011610216746	0.5367941563853964
1.5	2.06913808111479e-05	319.0	0.6462437589795608	0.06047720948853446	0.5857665494910264
1.5	2.9763514416313192e-05	319.0	0.6149476537718968	0.0240610568020641	0.5908865969698327
1.5	4.281332398719396e-05	319.0	0.5847008212207997	0.009725441276690037	0.5749753799441096
1.5	6.158482110660267e-05	319.0	0.5555137937813245	0.004054163191152224	0.5514596305901722
1.5	8.858667904100833e-05	319.0	0.5273963035286839	0.0017360795468040666	0.5256602239818798
1.5	0.00012742749857031334	319.0	0.5003570559781158	0.000758513497619556	0.4995985424804962
1.5	0.00018329807108324357	319.0	0.47440781549418837	0.0003361726631961495	0.47407164283099223
1.5	0.00026366508987303583	319.0	0.449537842509155	0.0001504477471536033	0.4493873947620014
1.5	0.000379269019073225	319.0	0.42577270716796467	6.778784029440976e-05	0.42570491932767024
1.5	0.0005455594781168515	319.0	0.4030898426784997	3.0682941214588766e-05	0.40305915973728507
1.5	0.0007847599703514606	319.0	0.38152531505371656	1.3930979170487344e-05	0.3815113840745461
1.5	0.0011288378916846883	319.0	0.36105932121644246	6.3384091509266715e-06	0.36105298280729153
1.5	0.001623776739188721	319.0	0.3415994172091155	2.887302413348179e-06	0.3415965299067022
1.5	0.002335721469090121	319.0	0.32322891119179403	1.3164325746608788e-06	0.32322759475921936
1.5	0.003359818286283781	319.0	0.3059719239030553	6.007049939925313e-07	0.3059713231980613
1.5	0.004832930238571752	319.0	0.2898434773600891	2.74314329730829e-07	0.28984320304575933
1.5	0.0069519279617756054	319.0	0.274868661144721	1.2537172886013124e-07	0.27486853577299214
1.5	0.01	319.0	0.26107232005328	5.7357039848035356e-08	0.2610722626962402
