# changed lower bound of angular integral from 0.00 --> 1.e-6
n   	r1  	r2  	y   	hy  	ec  	qs02 	c2  	g   
399	1e-06	100.0	0.4	0.2	1.0	0.104	14.5	1.0
0.0	1.0000000000000004e-06	3.9623859748871837e-13
0.0	1.0472494122981488e-06	4.332090242087361e-13
0.0	1.0967313315588176e-06	4.736211423050918e-13
0.0	1.1485512424239392e-06	5.179190409876355e-13
0.0	1.2028196136227785e-06	5.662137425588298e-13
0.0	1.2596521334671405e-06	6.191713808334498e-13
0.0	1.3191699564735715e-06	6.769029781139579e-13
0.0	1.381499961638324e-06	7.400746682151293e-13
0.0	1.4467750229156493e-06	8.092415626492766e-13
0.0	1.5151342924760537e-06	8.847367283237872e-13
0.0	1.586723497348318e-06	9.673373213558989e-13
0.0	1.6616952500776884e-06	1.0574874309554616e-12
0.0	1.7402093740624869e-06	1.156186257844638e-12
0.0	1.8224332442626679e-06	1.2640999358382032e-12
0.0	1.9085421440066865e-06	1.3820056210533949e-12
0.0	1.9987196386572505e-06	1.510791491909913e-12
0.0	2.0931579669325764e-06	1.6516787937348454e-12
0.0	2.1920584507173276e-06	1.8057777495528171e-12
0.0	2.2956319242369107e-06	1.974087560085991e-12
0.0	2.404099183509972e-06	2.1580515152663793e-12
0.0	2.5176914570372765e-06	2.3592239273284576e-12
0.0	2.636650898730361e-06	2.579159108506701e-12
0.0	2.761231104130755e-06	2.819411371035585e-12
0.0	2.8916976510203002e-06	3.082090138661897e-12
0.0	3.0283286655749507e-06	3.369304835132425e-12
0.0	3.1714154152690028e-06	3.683164884193957e-12
0.0	3.321262929793751e-06	4.026112776500668e-12
0.0	3.478190651314132e-06	4.401035091916583e-12
0.0	3.6425331154496384e-06	4.810818410305728e-12
0.0	3.8146406644311834e-06	5.258793400741979e-12
0.0	3.994880193954175e-06	5.7482907322992105e-12
0.0	4.183635935320022e-06	6.2833072078660734e-12
0.0	4.381310274533307e-06	6.868061674936143e-12
0.0	4.588324610100853e-06	7.507217070212846e-12
0.0	4.805120251361248e-06	8.205658375004532e-12
0.0	5.032159359259998e-06	8.968936704434327e-12
0.0	5.269925931575659e-06	9.803269307440132e-12
0.0	5.51892683469738e-06	1.071498445526231e-11
0.0	5.779692884153322e-06	1.1711298597560926e-11
0.0	6.052779976193356e-06	1.280020534011328e-11
0.0	6.338770272838492e-06	1.3990142377906523e-11
0.0	6.6382734429230834e-06	1.529054660664997e-11
0.0	6.9519279617756175e-06	1.671163207817017e-11
0.0	7.280402472308579e-06	1.8264501022713375e-11
0.0	7.624397210419145e-06	1.9961476915852927e-11
0.0	7.98464549773909e-06	2.1815882433884326e-11
0.0	8.361915304916318e-06	2.38421504761277e-11
0.0	8.757010888760521e-06	2.605637927644011e-11
0.0	9.170774506742942e-06	2.8475999336308178e-11
0.0	9.604088212505387e-06	3.111977342484806e-11
0.0	1.0057875736205839e-05	3.400857373492272e-11
0.0	1.0533104453709388e-05	3.71650488162345e-11
0.0	1.1030787448822166e-05	4.0614067664535014e-11
0.0	1.1551985672964803e-05	4.438249767702018e-11
0.0	1.2097810206889019e-05	4.8500092830749963e-11
0.0	1.2669424629259066e-05	5.299882754883356e-11
0.0	1.3268047497147265e-05	5.791422896805898e-11
0.0	1.389495494373139e-05	6.328459978277579e-11
0.0	1.4551483398731949e-05	6.915201744561728e-11
0.0	1.5239032437388293e-05	7.556244518980293e-11
0.0	1.5959067764047338e-05	8.256595407374334e-11
0.0	1.6713124336724897e-05	9.0217389114855e-11
0.0	1.7502809639301026e-05	9.857648031186272e-11
0.0	1.8329807108324365e-05	1.0770861980091695e-10
0.0	1.9195879721731112e-05	1.176850839001986e-10
0.0	2.0102873757128887e-05	1.2858392128833884e-10
0.0	2.1052722727657093e-05	1.4048995300441902e-10
0.0	2.204745150381476e-05	1.534963267602052e-10
0.0	2.3089180630041976e-05	1.6770429489554317e-10
0.0	2.418013084525725e-05	1.83224768690593e-10
0.0	2.5322627816987978e-05	2.001786514327364e-10
0.0	2.6519107099185404e-05	2.186980596619037e-10
0.0	2.7772119324293567e-05	2.3892721134899375e-10
0.0	2.9084335640640482e-05	2.610235361188984e-10
0.0	3.045855340674289e-05	2.851591185404345e-10
0.0	3.189770215466325e-05	3.1152169732706625e-10
0.0	3.340484983513247e-05	3.403162196491394e-10
0.0	3.4983209357750435e-05	3.7176650646841836e-10
0.0	3.663614544020723e-05	4.061168068503207e-10
0.0	3.83671817811265e-05	4.4363412943226876e-10
0.0	4.018000857182095e-05	4.846096857136217e-10
0.0	4.207849036297405e-05	5.293613325463298e-10
0.0	4.406667430301787e-05	5.782363476924957e-10
0.0	4.614879876576946e-05	6.316135392481215e-10
0.0	4.832930238571758e-05	6.899067983567875e-10
0.0	5.0612833520222226e-05	7.535676527226087e-10
0.0	5.300426015879684e-05	8.230890413685188e-10
0.0	5.550868030059815e-05	8.990090893945535e-10
0.0	5.813143282224721e-05	9.819153268253444e-10
0.0	6.087810885914768e-05	1.0724487964353102e-09
0.0	6.37545637245651e-05	1.171309493841477e-09
0.0	6.676692939187565e-05	1.279261030440182e-09
0.0	6.992162756659386e-05	1.3971374057675234e-09
0.0	7.322538337604542e-05	1.5258485586144843e-09
0.0	7.66852397058703e-05	1.6663874724542893e-09
0.0	8.030857221391529e-05	1.8198381690481824e-09
0.0	8.41031050535262e-05	1.9873834800065993e-09
0.0	8.807692733975474e-05	2.170314594707179e-09
0.0	9.223851039358485e-05	2.3700401641235658e-09
0.0	9.659672580093837e-05	2.5880976251002608e-09
0.0	0.0001011608643249581	2.8261647466720774e-09
0.0	0.00010594065571188527	3.086072397628925e-09
0.0	0.0001109462894327523	3.3698182022590117e-09
0.0	0.00011618843640511032	3.6795819724488865e-09
0.0	0.00012167827174109256	4.017742472051111e-09
0.0	0.00012742749857031356	4.386894736363445e-09
0.0	0.000133448372988384	4.7898703892101935e-09
0.0	0.00013975373018422924	5.229758959224284e-09
0.0	0.00014635701180190806	5.709931083508479e-09
0.0	0.00015327229459526136	6.234064042764942e-09
0.0	0.0001605143204364764	6.80616984993776e-09
0.0	0.00016809852774253656	7.430625115212308e-09
0.0	0.0001760410843865557	8.112204241683685e-09
0.0	0.00018435892216414919	8.856115840671919e-09
0.0	0.0001930697728883253	9.668041256460924e-09
0.0	0.00020219220618983562	1.0554177976018764e-08
0.0	0.00021174566910357138	1.1521286036320078e-08
0.0	0.00022175052752539332	1.2576738761538309e-08
0.0	0.0002322281096277725	1.3728578607263842e-08
0.0	0.00024320075132679513	1.498557700152503e-08
0.0	0.0002546918438974543	1.6357300514080464e-08
0.0	0.0002667258838387412	1.7854182798870966e-08
0.0	0.00027932852509482593	1.948760219860901e-08
0.0	0.000292526633743665	2.1269967342973928e-08
0.0	0.0003063483452696088	2.321481018530136e-08
0.0	0.00032082312454210805	2.5336886477766996e-08
0.0	0.0003359818286283786	2.7652286904711332e-08
0.0	0.000351856772573927	3.017855632059252e-08
0.0	0.00036848179829116823	3.293482520039248e-08
0.0	0.00038589234670299074	3.594195185918636e-08
0.0	0.0004041255332950607	3.922267810541058e-08
0.0	0.0004232202272379281	4.280179788374028e-08
0.0	0.0004432171342476093	4.670634201620061e-08
0.0	0.0004641588833612784	5.096577893048959e-08
0.0	0.000486090117813064	5.5612232818802454e-08
0.0	0.0005090575902036689	6.068072233578192e-08
0.0	0.0005331102621667043	6.620941972457217e-08
0.0	0.0005582994087441928	7.223993314653399e-08
0.0	0.0005846787276937602	7.881761432404488e-08
0.0	0.0006123044539605194	8.599189360580795e-08
0.0	0.0006412354795576926	9.381664478613772e-08
0.0	0.0006715334791115154	1.0235058167662459e-07
0.0	0.0007032630413380653	1.116576909820921e-07
0.0	0.000736491806732298	1.2180770303515942e-07
0.0	0.0007712906117628004	1.3287660372007792e-07
0.0	0.0008077336398796727	1.4494719291491265e-07
0.0	0.0008458985796574314	1.5810969156149213e-07
0.0	0.0008858667904100842	1.7246240258117496e-07
0.0	0.0009277234756314075	1.8811243018834745e-07
0.0	0.0009715578646301879	2.051764633748121e-07
0.0	0.0010174634027476082	2.237816274508475e-07
0.0	0.001065537950562307	2.4406641185859e-07
0.0	0.0011158839925077503	2.661816788096516e-07
0.0	0.0011686088553466527	2.9029176196182505e-07
0.0	0.001223824936968195	3.165756604639469e-07
0.0	0.0012816499459957604	3.452283386939925e-07
0.0	0.0013422071527160147	3.7646214090525376e-07
0.0	0.0014056256518642175	4.105083287742062e-07
0.0	0.0014720406378260047	4.4761875506171833e-07
0.0	0.0015415936928422746	4.88067683157567e-07
0.0	0.0016144330888316042	5.321537668301346e-07
0.0	0.0016907141034735833	5.802022027268094e-07
0.0	0.0017705993512269007	6.325670713902554e-07
0.0	0.001854259129987856	6.896338828887849e-07
0.0	0.001941871784128258	7.518223444913374e-07
0.0	0.0020336240846866764	8.19589370149032e-07
0.0	0.002129711627523482	8.934323524334431e-07
0.0	0.0022303392502885013	9.738927182478818e-07
0.0	0.0023357214690901255	1.0615597957341905e-06
0.0	0.002446082935796804	1.15707501546769e-06
0.0	0.0025616589169457317	1.2611364779147038e-06
0.0	0.0026826957952797285	1.3745039159074324e-06
0.0	0.002809451594981412	1.4980040885514967e-06
0.0	0.0029421965317243787	1.6325366403169284e-06
0.0	0.003081213588714006	1.779080469055394e-06
0.0	0.003226799119945817	1.9387006418014607e-06
0.0	0.0033792634819674386	2.1125559099832714e-06
0.0	0.0035389316954909946	2.3019068700058654e-06
0.0	0.0037061441382662333	2.5081248288261193e-06
