q2	x	f2	fl	redx
0.65	1e-06	0.41086001092601	0.10647944746555503	0.30438056346045494
0.65	1.4677992676220705e-06	0.3941214054484444	0.11708132037280887	0.2770400850756355
0.65	2.1544346900318822e-06	0.37768360993265815	0.1319379103221345	0.24574569961052364
0.65	3.162277660168379e-06	0.361568422831604	0.14088445643388606	0.22068396639771795
0.65	4.641588833612782e-06	0.34578104857912995	0.1132409696818164	0.23254007889731354
0.65	6.8129206905796085e-06	0.33034026024713986	0.057799986870249086	0.2725402733768908
0.65	1e-05	0.3152477805447073	0.02290393146919843	0.29234384907550887
0.65	1.4677992676220675e-05	0.3005347112132303	0.008730014955876967	0.29180469625735334
0.65	2.1544346900318823e-05	0.2862011404304944	0.003419772302389604	0.2827813681281048
0.65	3.1622776601683795e-05	0.2722754616881379	0.0013849392395858143	0.27089052244855205
0.65	4.641588833612772e-05	0.2587498733183252	0.0005757797228846165	0.2581740935954406
0.65	6.812920690579608e-05	0.2456486796930093	0.00024386268139051076	0.2454048170116188
0.65	0.0001	0.23300857579433187	0.00010458064752305307	0.23290399514680882
0.65	0.0001467799267622069	0.22076920582783863	4.522163020569168e-05	0.22072398419763292
0.65	0.00021544346900318823	0.20899381600503028	1.965962820116716e-05	0.20897415637682912
0.65	0.00031622776601683794	0.19767883771781355	8.575062954038465e-06	0.1976702626548595
0.65	0.00046415888336127773	0.18683231098529077	3.747556055993002e-06	0.18682856342923476
0.65	0.0006812920690579609	0.17645945131473742	1.6395305601114418e-06	0.1764578117841773
0.65	0.001	0.16656689848562792	7.176307077846197e-07	0.16656618085492014
0.65	0.0014677992676220691	0.15716580457407817	3.1418053272175947e-07	0.15716549039354544
0.65	0.002154434690031882	0.14826199503591425	1.3755491908497825e-07	0.14826185748099516
0.65	0.0031622776601683794	0.13986360486619726	6.022584887491877e-08	0.1398635446403484
0.65	0.004641588833612777	0.13198265459627226	2.6370815724992386e-08	0.13198262822545653
0.65	0.006812920690579608	0.1246211736053586	1.155020204895463e-08	0.12462116205515655
0.65	0.01	0.1177938704516031	5.061389313004751e-09	0.11779386539021379
2.0	1e-06	0.8388584154608966	0.18127322374288213	0.6575851917180144
2.0	1.4677992676220705e-06	0.797399430462583	0.18124444052974942	0.6161549899328336
2.0	2.1544346900318822e-06	0.7570995285397955	0.18482871472822093	0.5722708138115745
2.0	3.162277660168379e-06	0.7179963753110834	0.1937528620255965	0.5242435132854869
2.0	4.641588833612782e-06	0.6800940392460837	0.21007057479333618	0.4700234644527475
2.0	6.8129206905796085e-06	0.6434096077897599	0.232836943699629	0.4105726640901308
2.0	1e-05	0.6079205092515966	0.24180198830307026	0.3661185209485263
2.0	1.4677992676220675e-05	0.5736666270266946	0.18521430329710173	0.3884523237295928
2.0	2.1544346900318823e-05	0.540678201843419	0.09035055935901463	0.4503276424844043
2.0	3.1622776601683795e-05	0.5089307202011105	0.03489835529507287	0.4740323649060377
2.0	4.641588833612772e-05	0.47843772754630737	0.013076855540356811	0.46536087200595055
2.0	6.812920690579608e-05	0.4491920577872339	0.005041697721781316	0.4441503600654526
2.0	0.0001	0.4212302185150049	0.002008260930907954	0.41922195758409697
2.0	0.0001467799267622069	0.3944909710213771	0.0008204200759014612	0.39367055094547565
2.0	0.00021544346900318823	0.36898641842803814	0.0003411772412746128	0.3686452411867635
2.0	0.00031622776601683794	0.34471207504655765	0.00014358028891784405	0.3445684947576398
2.0	0.00046415888336127773	0.32163702376183756	6.0875416593958903e-05	0.3215761483452436
2.0	0.0006812920690579609	0.29974270423974303	2.5926731354673117e-05	0.2997167775083884
2.0	0.001	0.27902779342886413	1.107269458262086e-05	0.2790167207342815
2.0	0.0014677992676220691	0.25945547908548633	4.733825517144735e-06	0.2594507452599692
2.0	0.002154434690031882	0.24100820223615374	2.024128393392626e-06	0.24100617810776034
2.0	0.0031622776601683794	0.22365445452459487	8.648467947458112e-07	0.22365358967780014
2.0	0.004641588833612777	0.20738748140569052	3.6916483575041695e-07	0.20738711224085477
2.0	0.006812920690579608	0.19216468733733982	1.573311696244852e-07	0.1921645300061702
2.0	0.01	0.1779644620407784	6.691781319168766e-08	0.17796439512296522
6.5	1e-06	1.6377787115796263	0.32843187883886454	1.3093468327407618
6.5	1.4677992676220705e-06	1.5420207181435148	0.3116615075359776	1.2303592106075372
6.5	2.1544346900318822e-06	1.450004327126148	0.2963047581653792	1.1536995689607688
6.5	3.162277660168379e-06	1.3617234515911782	0.2826755286536543	1.0790479229375238
6.5	4.641588833612782e-06	1.277124606077564	0.2712238542680345	1.0059007518095295
6.5	6.8129206905796085e-06	1.1961437938769797	0.2625898792784043	0.9335539145985754
6.5	1e-05	1.1187040766216882	0.25775211744168697	0.8609519591800012
6.5	1.4677992676220675e-05	1.044804904831293	0.25820373983003697	0.7866011650012561
6.5	2.1544346900318823e-05	0.9743895144998649	0.2660723617575807	0.7083171527422842
6.5	3.1622776601683795e-05	0.9074263414478435	0.28352354841140137	0.6239027930364421
6.5	4.641588833612772e-05	0.8437760697721882	0.30723282001554797	0.5365432497566403
6.5	6.812920690579608e-05	0.7834084323900606	0.30521340143042136	0.4781950309596393
6.5	0.0001	0.7262771481312211	0.21599753919343184	0.5102796089377892
6.5	0.0001467799267622069	0.672300772834419	0.09840390945970233	0.5738968633747167
6.5	0.00021544346900318823	0.6213371072412786	0.03671514726723753	0.584621959974041
6.5	0.00031622776601683794	0.5733249143857574	0.013462024952510261	0.5598628894332471
6.5	0.00046415888336127773	0.528161893174971	0.005086321635787544	0.5230755715391834
6.5	0.0006812920690579609	0.4857441642668552	0.00198257772184979	0.4837615865450054
6.5	0.001	0.4459793561242556	0.0007911185474577807	0.4451882375767978
6.5	0.0014677992676220691	0.40876747224707727	0.0003207227302576653	0.4084467495168196
6.5	0.002154434690031882	0.3740009775347392	0.00013131561331441877	0.3738696619214248
6.5	0.0031622776601683794	0.3415854191562434	5.407193766808834e-05	0.3415313472185753
6.5	0.004641588833612777	0.3114196166379316	2.2321470770870497e-05	0.31139729516716075
6.5	0.006812920690579608	0.28339699965571946	9.216289260070538e-06	0.28338778336645937
6.5	0.01	0.25742253771888496	3.798957881475577e-06	0.25741873876100346
8.5	1e-06	1.8853417747764825	0.3821039669679632	1.5032378078085191
8.5	1.4677992676220705e-06	1.7713661610113225	0.3629925301419608	1.4083736308693617
8.5	2.1544346900318822e-06	1.6621396444768377	0.3461061472990833	1.3160334971777545
8.5	3.162277660168379e-06	1.5576140489865207	0.33200773819500745	1.2256063107915132
8.5	4.641588833612782e-06	1.457697936315278	0.32152046943267576	1.1361774668826023
8.5	6.8129206905796085e-06	1.3622787978418427	0.3158754530281683	1.0464033448136745
8.5	1e-05	1.2712757306993618	0.3169506198164255	0.9543251108829363
8.5	1.4677992676220675e-05	1.18466838840014	0.3274128488860892	0.8572555395140509
8.5	2.1544346900318823e-05	1.1023244584897134	0.3497110348283521	0.7526134236613613
8.5	3.1622776601683795e-05	1.0241751217621906	0.3779647540846152	0.6462103676775754
8.5	4.641588833612772e-05	0.9501042152235484	0.36709056312342186	0.5830136521001266
8.5	6.812920690579608e-05	0.8800226445448712	0.24726261119913628	0.6327600333457349
8.5	0.0001	0.813861050554152	0.10877329348457841	0.7050877570695736
8.5	0.0001467799267622069	0.7514999653543237	0.040259271863750126	0.7112406934905736
8.5	0.00021544346900318823	0.6927580826884403	0.014781953064712123	0.6779761296237282
8.5	0.00031622776601683794	0.6375433705248381	0.005599990072193807	0.6319433804526443
8.5	0.00046415888336127773	0.5857320784068492	0.0021873705254547965	0.5835447078813943
8.5	0.0006812920690579609	0.5371869009304113	0.0008739311616523961	0.536312969768759
8.5	0.001	0.4917776574911686	0.00035450399174865655	0.49142315349941995
8.5	0.0014677992676220691	0.44938057207877335	0.00014517983640344284	0.4492353922423699
8.5	0.002154434690031882	0.4098628171235883	5.977760972136659e-05	0.40980303951386693
8.5	0.0031622776601683794	0.37309709964775073	2.4673262361228038e-05	0.3730724263853895
8.5	0.004641588833612777	0.3389586783701119	1.0186213552665969e-05	0.33894849215655926
8.5	0.006812920690579608	0.30731643791836133	4.199107326952686e-06	0.30731223881103437
8.5	0.01	0.27805313705441204	1.7259912585719496e-06	0.27805141106315345
15.0	1e-06	2.504058687087272	0.5046074877740458	1.9994511993132262
15.0	1.4677992676220705e-06	2.3420940837438864	0.47446531008190873	1.8676287736619777
15.0	2.1544346900318822e-06	2.1877830188800527	0.4467548030850208	1.7410282157950319
15.0	3.162277660168379e-06	2.0407164837510385	0.42181819438178575	1.6188982893692527
15.0	4.641588833612782e-06	1.9023121650653658	0.40014315384419086	1.502169011221175
15.0	6.8129206905796085e-06	1.770209714635153	0.38245334717092866	1.3877563674642244
15.0	1e-05	1.6445372382793921	0.3698449541942322	1.27469228408516
15.0	1.4677992676220675e-05	1.5255076988072185	0.363992449016667	1.1615152497905514
15.0	2.1544346900318823e-05	1.4129350067851492	0.3673483567383749	1.0455866500467743
15.0	3.1622776601683795e-05	1.306633908724493	0.3829317679472833	0.9237021407772097
15.0	4.641588833612772e-05	1.2064205070573357	0.4105807112941893	0.7958397957631465
15.0	6.812920690579608e-05	1.1120344337321133	0.42676705638780726	0.6852673773443061
15.0	0.0001	1.0233670829231405	0.35089719548045945	0.6724698874426811
15.0	0.0001467799267622069	0.940153638319446	0.18360977392165687	0.7565438643977891
15.0	0.00021544346900318823	0.8621909426409641	0.07084635806146951	0.7913445845794945
15.0	0.00031622776601683794	0.7892657259178971	0.025599988789004095	0.7636657371288931
15.0	0.00046415888336127773	0.7211638230665435	0.00944712131878653	0.7117167017477569
15.0	0.0006812920690579609	0.6576678299613313	0.003601402028533781	0.6540664279327976
15.0	0.001	0.5985633437542616	0.0014092514478284558	0.5971540923064331
15.0	0.0014677992676220691	0.5436457792997659	0.0005614878894733959	0.5430842914102925
15.0	0.002154434690031882	0.4927031028717711	0.0002262760514041222	0.492476826820367
15.0	0.0031622776601683794	0.4455364553581467	9.178126135413375e-05	0.44544467409679256
15.0	0.004641588833612777	0.40195280963077346	3.733634324485073e-05	0.4019154732875286
15.0	0.006812920690579608	0.36175533678875377	1.519162993321562e-05	0.3617401451588205
15.0	0.01	0.324765362209518	6.169753985458546e-06	0.32475919245553253
27.0	1e-06	3.2892695704827624	0.6596880644225297	2.6295815060602328
27.0	1.4677992676220705e-06	3.065222731020538	0.6154409222401024	2.4497818087804357
27.0	2.1544346900318822e-06	2.8517123759791816	0.5742122714540346	2.277500104525147
27.0	3.162277660168379e-06	2.6494569158216836	0.5361755595075622	2.1132813563141215
27.0	4.641588833612782e-06	2.4580261786824966	0.5015782344044466	1.95644794427805
27.0	6.8129206905796085e-06	2.2758832240478237	0.4708189363879933	1.8050642876598304
27.0	1e-05	2.106188784874253	0.44449918816652134	1.6616895967077316
27.0	1.4677992676220675e-05	1.9451804139905309	0.4235330019735501	1.5216474120169807
27.0	2.1544346900318823e-05	1.7936125046133091	0.40928927626822653	1.3843232283450826
27.0	3.1622776601683795e-05	1.6511798518177758	0.4038358048435078	1.247344046974268
27.0	4.641588833612772e-05	1.5165215158105199	0.4100511955778613	1.1064703202326585
27.0	6.812920690579608e-05	1.3913356903918426	0.4303792357091617	0.9609564546826809
27.0	0.0001	1.275105017002905	0.45720406415327997	0.817900952849625
27.0	0.0001467799267622069	1.1657735326949974	0.4373255523258609	0.7284479803691365
27.0	0.00021544346900318823	1.06378219242734	0.29082358554291493	0.7729586068844252
27.0	0.00031622776601683794	0.9681537146655558	0.12600320047068833	0.8421505141948674
27.0	0.00046415888336127773	0.8805909260058881	0.0457678944677051	0.8348230315381829
27.0	0.0006812920690579609	0.7987115405746552	0.016463857206179197	0.782247683368476
27.0	0.001	0.7223667997181985	0.006105090116123382	0.7162617096020751
27.0	0.0014677992676220691	0.6522790798309065	0.002332135061148319	0.6499469447697582
27.0	0.002154434690031882	0.587986819549186	0.0009103530738386376	0.5870764664753473
27.0	0.0031622776601683794	0.5279996231371881	0.0003603823890496102	0.5276392407481385
27.0	0.004641588833612777	0.47319249976281047	0.0001438314906561671	0.4730486682721543
27.0	0.006812920690579608	0.4231695377038253	5.762264907828099e-05	0.42311191505474705
27.0	0.01	0.37687953543525954	2.3098397823860173e-05	0.37685643703743565
35.0	1e-06	3.6854812019777685	0.7354718847633045	2.950009317214464
35.0	1.4677992676220705e-06	3.4259667602721415	0.6842393525592119	2.7417274077129297
35.0	2.1544346900318822e-06	3.182984539410768	0.6363866356611203	2.546597903749648
35.0	3.162277660168379e-06	2.946005111340372	0.5859319060943801	2.360073205245992
35.0	4.641588833612782e-06	2.733810844179332	0.5513284076592408	2.182482436520091
35.0	6.8129206905796085e-06	2.5279957944448195	0.5145667617644658	2.013429032680354
35.0	1e-05	2.3340614917740288	0.4821965864334504	1.8518649053405785
35.0	1.4677992676220675e-05	2.144741768129034	0.4473908684869497	1.6973508996420843
35.0	2.1544346900318823e-05	1.9704500095909876	0.42413066706984187	1.5463193425211457
35.0	3.1622776601683795e-05	1.8196172906122106	0.4201714365480089	1.3994458540642016
35.0	4.641588833612772e-05	1.6691050988158507	0.4166182639830541	1.2524868348327964
35.0	6.812920690579608e-05	1.5283710073355241	0.42607279134469017	1.1022982159908339
35.0	0.0001	1.3970100139233028	0.44949370236038694	0.9475163115629159
35.0	0.0001467799267622069	1.274653640648031	0.4694029320238351	0.805250708624196
35.0	0.00021544346900318823	1.1607282883133758	0.40978956592587856	0.7509387223874973
35.0	0.00031622776601683794	1.0539481901487748	0.23265856093799775	0.8212896292107771
35.0	0.00046415888336127773	0.9567238603433768	0.09207910219076448	0.8646447581526122
35.0	0.0006812920690579609	0.8658181386455261	0.032869023117102145	0.832949115528424
35.0	0.001	0.7817795344930081	0.011871901630619667	0.7699076328623884
35.0	0.0014677992676220691	0.7042285143455637	0.004426978500196696	0.699801535845367
35.0	0.002154434690031882	0.632791036280883	0.001696030696192827	0.6310950055846901
35.0	0.0031622776601683794	0.5665787573759004	0.0006620483184307119	0.5659167090574696
35.0	0.004641588833612777	0.506844347163969	0.00026144852388103204	0.506582898640088
35.0	0.006812920690579608	0.4516601191643303	0.00010389348682817348	0.45155622567750214
35.0	0.01	0.4012530092186412	4.1379092323309694e-05	0.4012116301263179
45.0	1e-06	4.09271328722437	0.8106715019584008	3.2820417852659696
45.0	1.4677992676220705e-06	3.8012900869645483	0.7524140804650338	3.0488760064995146
45.0	2.1544346900318822e-06	3.5244475619448985	0.6979375031913715	2.8265100587535272
45.0	3.162277660168379e-06	3.2632378507494306	0.647294567845166	2.6159432829042646
45.0	4.641588833612782e-06	3.0169997987474444	0.6005680108986163	2.416431787848828
45.0	6.8129206905796085e-06	2.7851428574619588	0.5579596263429374	2.2271832311190214
45.0	1e-05	2.567117202303572	0.519791750865412	2.0473254514381605
45.0	1.4677992676220675e-05	2.3624279646191577	0.48656700595431795	1.8758609586648398
45.0	2.1544346900318823e-05	2.1705362060851785	0.45904349115206405	1.7114927149331145
45.0	3.1622776601683795e-05	1.9892402783478114	0.43838490159951304	1.5508553767482982
45.0	4.641588833612772e-05	1.8229864518056615	0.4263547120763639	1.3966317397292975
45.0	6.812920690579608e-05	1.6662559617082187	0.42553918757040965	1.240716774137809
45.0	0.0001	1.5202515621833428	0.4388286852555039	1.081422876927839
45.0	0.0001467799267622069	1.3844938971847014	0.46379650119436966	0.9206973959903317
45.0	0.00021544346900318823	1.2583382835655808	0.4667201292418567	0.7916181543237241
45.0	0.00031622776601683794	1.1413515657581859	0.3572655813921771	0.7840859843660087
45.0	0.00046415888336127773	1.0307556748416524	0.17119422093041645	0.859561453911236
45.0	0.0006812920690579609	0.9329449877204805	0.06439229241876919	0.8685526953017113
45.0	0.001	0.8396348174725571	0.022846220462362454	0.8167885970101947
45.0	0.0014677992676220691	0.7555078110489551	0.008304895496651714	0.7472029155523034
45.0	0.002154434690031882	0.6758804527649533	0.00307729758014638	0.6728031551848069
45.0	0.0031622776601683794	0.6055202717525724	0.0011960688814900836	0.6043242028710823
45.0	0.004641588833612777	0.5387675823120583	0.00046148348624217917	0.5383060988258161
45.0	0.006812920690579608	0.47972506986813895	0.00018376629938081536	0.4795413035687581
45.0	0.01	0.42426742900046716	7.19595210807989e-05	0.42419546947938636
