q2	x	cme	f2	fl	redx
12	1e-05	296.0	1.9003088834624504	-	-
12	1.438449888287663e-05	296.0	1.7791540261276306	-	-
12	2.06913808111479e-05	296.0	1.6667582423475291	-	-
12	2.9763514416313192e-05	296.0	1.5572490515219581	-	-
12	4.281332398719396e-05	296.0	1.4519017774938476	-	-
12	6.158482110660267e-05	296.0	1.3519348248689202	-	-
12	8.858667904100833e-05	296.0	1.2571905979264595	-	-
12	0.00012742749857031334	296.0	1.1675073670000962	-	-
12	0.00018329807108324357	296.0	1.0827199309065445	-	-
12	0.00026366508987303583	296.0	1.0026608401898838	-	-
12	0.000379269019073225	296.0	0.9260736502248956	-	-
12	0.0005455594781168515	296.0	0.8560669138246321	-	-
12	0.0007847599703514606	296.0	0.7891760771367038	-	-
12	0.0011288378916846883	296.0	0.7254575198241751	-	-
12	0.001623776739188721	296.0	0.66738867492681	-	-
12	0.002335721469090121	296.0	0.611468871262438	-	-
12	0.003359818286283781	296.0	0.5605282893367765	-	-
12	0.004832930238571752	296.0	0.5123129842314758	-	-
12	0.0069519279617756054	296.0	0.4669894702514642	-	-
12	0.01	296.0	0.42489392642807616	-	-
20	1e-05	296.0	2.3339768015766302	-	-
20	1.438449888287663e-05	296.0	2.1755707037768697	-	-
20	2.06913808111479e-05	296.0	2.0232186312369005	-	-
20	2.9763514416313192e-05	296.0	1.8829660371854793	-	-
20	4.281332398719396e-05	296.0	1.7482638009819071	-	-
20	6.158482110660267e-05	296.0	1.620956125591055	-	-
20	8.858667904100833e-05	296.0	1.4971473386004044	-	-
20	0.00012742749857031334	296.0	1.387453762100815	-	-
20	0.00018329807108324357	296.0	1.2807384307833578	-	-
20	0.00026366508987303583	296.0	1.1803629445584587	-	-
20	0.000379269019073225	296.0	1.0860658403159489	-	-
20	0.0005455594781168515	296.0	0.994962289455321	-	-
20	0.0007847599703514606	296.0	0.9146899996913275	-	-
20	0.0011288378916846883	296.0	0.8370880346819557	-	-
20	0.001623776739188721	296.0	0.7624757597517025	-	-
20	0.002335721469090121	296.0	0.6954930265855576	-	-
20	0.003359818286283781	296.0	0.633769191693698	-	-
20	0.004832930238571752	296.0	0.5750710069762688	-	-
20	0.0069519279617756054	296.0	0.5192784257339593	-	-
20	0.01	296.0	0.46900320024715464	-	-
50	1e-05	296.0	3.1901406256924036	-	-
50	1.438449888287663e-05	296.0	2.9512569063158183	-	-
50	2.06913808111479e-05	296.0	2.726511843938828	-	-
50	2.9763514416313192e-05	296.0	2.5153113485188427	-	-
50	4.281332398719396e-05	296.0	2.3170689684667884	-	-
50	6.158482110660267e-05	296.0	2.1273742259075306	-	-
50	8.858667904100833e-05	296.0	1.9571522894898734	-	-
50	0.00012742749857031334	296.0	1.7943527757527478	-	-
50	0.00018329807108324357	296.0	1.642261237494317	-	-
50	0.00026366508987303583	296.0	1.5003452557258845	-	-
50	0.000379269019073225	296.0	1.3660016742352143	-	-
50	0.0005455594781168515	296.0	1.244980927071242	-	-
50	0.0007847599703514606	296.0	1.1305413314765744	-	-
50	0.0011288378916846883	296.0	1.0242964701942947	-	-
50	0.001623776739188721	296.0	0.9257929462779908	-	-
50	0.002335721469090121	296.0	0.834608623906627	-	-
50	0.003359818286283781	296.0	0.7477350000533316	-	-
50	0.004832930238571752	296.0	0.6724826255674061	-	-
50	0.0069519279617756054	296.0	0.6008048948824947	-	-
50	0.01	296.0	0.5349150516017132	-	-
65	1e-05	296.0	3.475968627073817	-	-
65	1.438449888287663e-05	296.0	3.207669741433394	-	-
65	2.06913808111479e-05	296.0	2.955912672840161	-	-
65	2.9763514416313192e-05	296.0	2.719949282787452	-	-
65	4.281332398719396e-05	296.0	2.4990458329825556	-	-
65	6.158482110660267e-05	296.0	2.292482740280601	-	-
65	8.858667904100833e-05	296.0	2.097268176592396	-	-
65	0.00012742749857031334	296.0	1.9195893064626266	-	-
65	0.00018329807108324357	296.0	1.7519088584808247	-	-
65	0.00026366508987303583	296.0	1.5958706976098516	-	-
65	0.000379269019073225	296.0	1.4508482735260582	-	-
65	0.0005455594781168515	296.0	1.316236109764797	-	-
65	0.0007847599703514606	296.0	1.1914499590928984	-	-
65	0.0011288378916846883	296.0	1.0759279372942163	-	-
65	0.001623776739188721	296.0	0.9691310090161855	-	-
65	0.002335721469090121	296.0	0.8705434743110917	-	-
65	0.003359818286283781	296.0	0.7796851629645519	-	-
65	0.004832930238571752	296.0	0.6960599377477418	-	-
65	0.0069519279617756054	296.0	0.619263413855083	-	-
65	0.01	296.0	0.5479518579521075	-	-
120	1e-05	296.0	4.344010363023081	-	-
120	1.438449888287663e-05	296.0	3.9839490968268882	-	-
120	2.06913808111479e-05	296.0	3.6481144552208504	-	-
120	2.9763514416313192e-05	296.0	3.3352533536177966	-	-
120	4.281332398719396e-05	296.0	3.0441515770171725	-	-
120	6.158482110660267e-05	296.0	2.7736314691229405	-	-
120	8.858667904100833e-05	296.0	2.52255588047654	-	-
120	0.00012742749857031334	296.0	2.2898282672018557	-	-
120	0.00018329807108324357	296.0	2.0743915631182075	-	-
120	0.00026366508987303583	296.0	1.8752293516956882	-	-
120	0.000379269019073225	296.0	1.6913657190193978	-	-
120	0.0005455594781168515	296.0	1.5162911228304754	-	-
120	0.0007847599703514606	296.0	1.3658339327700186	-	-
120	0.0011288378916846883	296.0	1.2224159340223124	-	-
120	0.001623776739188721	296.0	1.0907977365475199	-	-
120	0.002335721469090121	296.0	0.9702042641650304	-	-
120	0.003359818286283781	296.0	0.8599010761214867	-	-
120	0.004832930238571752	296.0	0.7591949985949639	-	-
120	0.0069519279617756054	296.0	0.6674332457456704	-	-
120	0.01	296.0	0.5840060631631904	-	-
