12	1e-05	296.0	1.9003088834624504	-	-
12	1.438449888287663e-05	296.0	1.7791540261276313	-	-
12	2.06913808111479e-05	296.0	1.6667582423475282	-	-
12	2.9763514416313192e-05	296.0	1.5572490515219581	-	-
12	4.281332398719396e-05	296.0	1.4519017774938476	-	-
12	6.158482110660267e-05	296.0	1.35193482486892	-	-
12	8.858667904100833e-05	296.0	1.2571905979264593	-	-
12	0.00012742749857031334	296.0	1.1675073670000962	-	-
12	0.00018329807108324357	296.0	1.0827199309065445	-	-
12	0.00026366508987303583	296.0	1.0026608401898838	-	-
12	0.000379269019073225	296.0	0.9260736502248959	-	-
12	0.0005455594781168515	296.0	0.8560669138246321	-	-
12	0.0007847599703514606	296.0	0.7891760771367038	-	-
12	0.0011288378916846883	296.0	0.7254575198241751	-	-
12	0.001623776739188721	296.0	0.6673886749268101	-	-
12	0.002335721469090121	296.0	0.611468871262438	-	-
12	0.003359818286283781	296.0	0.5605282893367765	-	-
12	0.004832930238571752	296.0	0.5123129842314758	-	-
12	0.0069519279617756054	296.0	0.46698947025146403	-	-
12	0.01	296.0	0.42489392642807616	-	-
20	1e-05	296.0	2.3339768015766302	-	-
20	1.438449888287663e-05	296.0	2.1755707037768697	-	-
20	2.06913808111479e-05	296.0	2.0232186312369005	-	-
20	2.9763514416313192e-05	296.0	1.8829660371854788	-	-
20	4.281332398719396e-05	296.0	1.748263800981907	-	-
20	6.158482110660267e-05	296.0	1.6209561255910547	-	-
20	8.858667904100833e-05	296.0	1.4971473386004044	-	-
20	0.00012742749857031334	296.0	1.387453762100815	-	-
20	0.00018329807108324357	296.0	1.2807384307833578	-	-
20	0.00026366508987303583	296.0	1.1803629445584587	-	-
20	0.000379269019073225	296.0	1.0860658403159489	-	-
20	0.0005455594781168515	296.0	0.994962289455321	-	-
20	0.0007847599703514606	296.0	0.9146899996913275	-	-
20	0.0011288378916846883	296.0	0.8370880346819557	-	-
20	0.001623776739188721	296.0	0.7624757597517026	-	-
20	0.002335721469090121	296.0	0.6954930265855575	-	-
20	0.003359818286283781	296.0	0.633769191693698	-	-
20	0.004832930238571752	296.0	0.5750710069762688	-	-
20	0.0069519279617756054	296.0	0.5192784257339591	-	-
20	0.01	296.0	0.4690032002471546	-	-
50	1e-05	296.0	3.1901406256924036	-	-
50	1.438449888287663e-05	296.0	2.951256906315818	-	-
50	2.06913808111479e-05	296.0	2.726511843938829	-	-
50	2.9763514416313192e-05	296.0	2.5153113485188427	-	-
50	4.281332398719396e-05	296.0	2.3170689684667884	-	-
50	6.158482110660267e-05	296.0	2.1273742259075306	-	-
50	8.858667904100833e-05	296.0	1.9571522894898734	-	-
50	0.00012742749857031334	296.0	1.7943527757527478	-	-
50	0.00018329807108324357	296.0	1.6422612374943169	-	-
50	0.00026366508987303583	296.0	1.500345255725884	-	-
50	0.000379269019073225	296.0	1.3660016742352143	-	-
50	0.0005455594781168515	296.0	1.2449809270712417	-	-
50	0.0007847599703514606	296.0	1.1305413314765747	-	-
50	0.0011288378916846883	296.0	1.024296470194295	-	-
50	0.001623776739188721	296.0	0.9257929462779908	-	-
50	0.002335721469090121	296.0	0.834608623906627	-	-
50	0.003359818286283781	296.0	0.7477350000533314	-	-
50	0.004832930238571752	296.0	0.6724826255674062	-	-
50	0.0069519279617756054	296.0	0.6008048948824947	-	-
50	0.01	296.0	0.5349150516017132	-	-
65	1e-05	296.0	3.475968627073817	-	-
65	1.438449888287663e-05	296.0	3.207669741433394	-	-
65	2.06913808111479e-05	296.0	2.9559126728401606	-	-
65	2.9763514416313192e-05	296.0	2.719949282787452	-	-
65	4.281332398719396e-05	296.0	2.499045832982555	-	-
65	6.158482110660267e-05	296.0	2.2924827402806005	-	-
65	8.858667904100833e-05	296.0	2.097268176592396	-	-
65	0.00012742749857031334	296.0	1.9195893064626266	-	-
65	0.00018329807108324357	296.0	1.751908858480825	-	-
65	0.00026366508987303583	296.0	1.5958706976098513	-	-
65	0.000379269019073225	296.0	1.4508482735260577	-	-
65	0.0005455594781168515	296.0	1.3162361097647972	-	-
65	0.0007847599703514606	296.0	1.1914499590928984	-	-
65	0.0011288378916846883	296.0	1.075927937294216	-	-
65	0.001623776739188721	296.0	0.9691310090161857	-	-
65	0.002335721469090121	296.0	0.8705434743110916	-	-
65	0.003359818286283781	296.0	0.7796851629645518	-	-
65	0.004832930238571752	296.0	0.6960599377477418	-	-
65	0.0069519279617756054	296.0	0.619263413855083	-	-
65	0.01	296.0	0.5479518579521074	-	-
