q2	cme	x	redx
0.15	318.0	5.02e-06	0.15712718810922852
0.2	318.0	6.69e-06	0.18762200421810327
0.2	318.0	8.49e-06	0.18422828402126604
0.2	318.0	1.1e-05	0.18014725525301162
0.2	318.0	3.98e-05	0.1586404308615964
0.2	318.0	0.000251	0.129788557014557
0.25	318.0	8.36e-06	0.21404167799833201
0.25	318.0	1.06e-05	0.2099122893758683
0.25	318.0	1.3800000000000007e-05	0.2048671145299582
0.25	318.0	2.3e-05	0.19460246216332472
0.25	318.0	3.98e-05	0.1835246286484428
0.25	318.0	0.00011	0.1637423926108202
0.25	318.0	0.000251	0.14868522134353163
0.25	318.0	0.000394	0.14090520663294387
0.25	318.0	0.00158	0.11919581536943061
0.35	318.0	5.12e-06	0.26296666328618695
0.35	318.0	1e-05	0.26164051339352606
0.35	318.0	1.27e-05	0.2566260815845935
0.35	318.0	1.65e-05	0.25028969621374975
0.35	318.0	3.2e-05	0.23295321481650655
0.35	318.0	6.620000000000001e-05	0.21391239039094873
0.35	318.0	0.00013000000000000002	0.19696684949144252
0.35	318.0	0.00022	0.1843671176228121
0.35	318.0	0.0005	0.16590619232260162
0.35	318.0	0.00251	0.13439036213544853
0.4	318.0	1.3300000000000001e-05	0.2777003205027206
0.4	318.0	1.7e-05	0.2713311147402854
0.4	318.0	2.2e-05	0.264070295097018
0.4	318.0	3.68e-05	0.24903563580825053
0.4	318.0	8.83e-05	0.22384771397443098
0.4	318.0	0.000176	0.20498459390994067
0.4	318.0	0.000294	0.19169262842031357
0.4	318.0	0.0006309999999999999	0.1731475818942392
0.5	318.0	7.32e-06	0.31903972765354593
0.5	318.0	1.58e-05	0.31292868009102903
0.5	318.0	2.12e-05	0.3039222959804167
0.5	318.0	2.7600000000000014e-05	0.2950904220068429
0.5	318.0	3.98e-05	0.2824483440558499
0.5	318.0	0.0001	0.2511040608554761
0.5	318.0	0.000251	0.22181401510341575
0.5	318.0	0.000368	0.21038496348278432
0.5	318.0	0.0008	0.18861978662882734
0.5	318.0	0.0032	0.15482355467883083
0.65	318.0	9.52e-06	0.36456572751806376
0.65	318.0	1.58e-05	0.3636068673029066
0.65	318.0	3.98e-05	0.32958856656483004
0.65	318.0	5.98e-05	0.3125933454373669
0.65	318.0	0.0001	0.2915362564407054
0.65	318.0	0.000251	0.25588139422439865
0.65	318.0	0.000478	0.23284668659245958
0.65	318.0	0.0008	0.21562419301952082
0.65	318.0	0.0032	0.1747587402214429
0.85	318.0	1.24e-05	0.4144127005245677
0.85	318.0	2e-05	0.41288728558119603
0.85	318.0	3.98e-05	0.38377423336493055
0.85	318.0	5e-05	0.37248040484238865
0.85	318.0	0.0001	0.33802789751963774
0.85	318.0	0.000251	0.2947579994537076
0.85	318.0	0.0008	0.24606783662581377
0.85	318.0	0.0032	0.19682655611076186
1.2	318.0	1.76e-05	0.48330043616205365
1.2	318.0	2e-05	0.48581651871568676
1.2	318.0	3.2e-05	0.4735163817072759
1.2	318.0	6.31e-05	0.4346064232958355
1.2	318.0	8e-05	0.4198304326394699
1.2	318.0	0.00013000000000000002	0.3899154325302666
1.2	318.0	0.00015800000000000002	0.3781748455915036
1.2	318.0	0.000398	0.32565713087380527
1.2	318.0	0.0013	0.26654280554999854
1.2	318.0	0.005	0.2105670427415479
1.5	318.0	1.85e-05	0.5191727705865642
1.5	318.0	2.2e-05	0.5299068982206587
1.5	318.0	3.2e-05	0.5274410503953821
1.5	318.0	5e-05	0.5034127475907767
1.5	318.0	8e-05	0.4710275338724257
1.5	318.0	0.00013000000000000002	0.43666538222355955
1.5	318.0	0.0002	0.4069803999698323
1.5	318.0	0.00032	0.3760556677553384
1.5	318.0	0.0005	0.34826572860835486
1.5	318.0	0.0008	0.3206916566883483
1.5	318.0	0.001	0.30821114471515176
1.5	318.0	0.0032	0.24944208953800218
2.0	318.0	2.47e-05	0.580864467022899
2.0	318.0	2.9299999999999997e-05	0.5917190071355559
